X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
1.461191179,-0.314798868,0.043740036,0.938945868,-1.42267207,0.333948433,-0.762649511,0.317212026,-0.393829539,-0.59051115,-0.876969215,0.782450243,-0.48233983,1.85564927,-1.123535372,-1.910561507,1.428259766,-0.704988683,-0.237906564,-1.725645513,-0.230313621,0.022818106,2.144516469,0.583211788,0.951575212,-0.105688141,-0.811161178,1.169601807,-0.062579527,0.4653492,C,70
0.405273456,0.662236162,0.170908203,0.309386458,-0.007168233,-0.663930338,-0.769906736,-0.692739681,0.230807123,-0.456960514,-0.077860375,-0.386095587,-1.116754952,-2.128535611,-0.456318985,0.421078058,0.326916772,-0.288974913,1.799612126,-0.581572323,1.03739327,-0.209148451,-0.53255978,-0.426902352,0.792047559,1.359652009,-0.978517267,-1.143444671,-0.166655594,1.096402841,A,71
0.38898579,0.834304061,2.272625233,0.711936577,1.324613766,-0.191684907,-0.789966098,0.459693677,-1.954728398,-0.068729206,0.092023384,0.359801968,-2.102163716,-0.177074057,-0.661150074,0.111376358,-0.94331825,-1.006624114,-0.043082835,-0.698623372,0.803490787,0.057292993,0.009869425,0.234649782,-1.20872096,0.444272785,-1.166819574,-0.693003571,-0.544386407,-0.549755152,C,72
-0.232926027,0.934504195,-2.072492105,-0.104929127,-1.193482601,0.559158653,-0.777002383,-0.789989115,0.862322556,0.882533683,0.105019996,1.004758317,-0.981854281,2.028295322,-0.895509103,-0.348078521,-0.774895031,0.942564199,1.078423357,-0.207860041,-1.111805685,-0.050808223,-1.001206132,-1.92307111,-0.021480702,1.465512608,0.549914485,0.234763492,-0.087609743,0.496387059,B,73
-1.691409497,-1.907328148,-0.914331948,1.368907036,-0.215398384,-0.489551738,-0.959938991,0.347362728,-0.528550623,0.208310298,-0.350614673,-0.029027644,0.32179707,-1.049524103,0.272836359,0.423884854,0.42854339,-1.997902971,-1.276293226,-0.655808631,-0.974466121,0.186142081,-0.700253965,0.594871568,-0.335322881,-0.63887881,-0.408538787,1.381438829,0.361492755,0.370851232,D,74
-0.908917664,0.8892513,-1.760050616,0.133657878,0.080020206,2.600892702,1.503183872,-0.15548081,0.011059288,-0.488102225,2.127347867,-2.530491132,-0.206520566,0.736180255,-0.551468512,0.61932215,0.504117794,0.328188719,-0.280989894,0.781629839,1.233576375,-0.397924085,-0.113552439,-0.203236371,0.164843088,-0.375402357,-0.084750043,-0.770597688,0.900054715,1.79758656,B,75
-0.042054653,0.928255123,-0.790915678,-1.340380133,-1.385253304,-2.02085925,-0.554505212,0.419611724,-1.621049779,-2.123895774,-0.936164386,-1.096065294,2.692824067,-0.933731151,-0.341462461,0.716260191,-0.590712529,-0.59888311,1.067245609,0.722576946,0.062577351,0.391670724,-1.105113841,-0.645857955,-1.01211698,-0.42751495,-0.847523336,0.738857961,-0.462861707,-0.480069094,B,76
1.006516069,1.645674784,1.550987216,1.020400785,0.425891394,-0.087876413,0.507675923,0.68417748,0.361320153,-0.983635523,-0.380574732,0.032573673,0.803647306,0.111868771,1.426226043,0.12405111,0.501335008,1.165360194,0.822423065,0.432584542,0.772248811,2.477000553,1.123612309,0.570693155,0.456356636,-1.387681846,1.220589055,-0.113546914,0.74973712,-1.709787203,C,77
-1.295918474,1.486336883,-1.969915955,-0.534413321,-0.765961051,0.281622962,-1.276870697,0.234671336,1.092393956,0.420084672,1.214664385,-0.031944061,-0.431075783,0.570494566,-1.871146899,0.09713362,1.890819363,0.937803318,0.389672748,-2.0380422,1.255849006,0.12369082,0.993851856,-0.11310153,1.545976154,-0.745244729,-0.892429923,-1.685240933,0.254298009,0.088883664,D,78
0.728338515,-0.884035999,-2.438835096,-0.021377755,-1.36292341,-0.034973159,1.695785977,1.651333838,0.534092166,-1.015972172,0.027620274,-0.548015787,1.487282994,-0.9708448,-0.500524203,-1.092166239,-0.323553734,0.580124971,-0.154190136,0.948433442,1.26273586,-1.734653028,0.053292382,-0.237707046,0.87423786,1.64377269,0.352265678,-0.029125047,0.646784903,-3.007883427,E,79
0.113846476,1.656631761,-0.594339158,-0.670877158,0.089684946,-0.72255742,-0.198177382,1.788580797,0.011419017,0.26903738,-0.360355595,-0.696305715,0.210814095,0.476462248,-0.116974864,-0.505954521,0.096518441,-0.371284997,1.680677124,-0.900983161,0.570758362,-1.00405341,-2.307393634,0.136455298,-1.344049409,0.153099481,0.384070009,1.744603482,1.497020071,-0.202815659,D,80
1.118481594,1.372862214,-0.582982953,1.625965567,-2.355471741,-1.17604639,1.16321255,-1.44587988,-0.269242606,-0.541464283,-0.87199308,-0.411528905,1.246090784,-0.511664248,0.823109409,0.069560447,-0.790059895,-0.589613969,-0.239987849,-0.032439317,-1.372115156,-0.100730542,0.410459514,1.0561569,-0.884212041,0.021173549,-0.210845879,0.85450541,0.384187329,0.838959091,A,81
-0.431314883,0.030121879,0.295950578,-1.149566273,-0.353606325,0.605478048,0.596214463,0.856371399,-0.870109894,-0.272885438,-0.48891764,-0.205878535,0.102246282,-0.077780815,1.477495786,-0.444093791,1.365365645,-0.658130424,-0.029654617,-1.948511661,-0.71316392,-0.264362836,0.594275168,0.433743796,0.646680303,1.122746544,0.608190851,0.007686667,0.879939811,0.364251375,D,82
-0.992113477,-0.047314613,-1.484410465,-0.115093302,-1.810321891,-0.18972675,-0.050189016,-0.221997323,1.13833488,-1.159841298,-0.450636223,-0.899911478,-0.851221638,-0.244263967,1.036512728,-1.526927105,0.160460647,0.12734776,-0.567231338,0.164016756,0.104509633,0.163118223,1.025938315,-0.662057112,1.511036601,0.338794291,1.045477012,-0.402686979,0.175877278,-0.314421146,D,83
1.825249592,1.468170747,-0.789873361,-0.160713181,-0.338039196,-0.714364716,2.256386531,-1.325375586,0.445763667,0.154267213,-0.982480611,-0.026530861,-1.908186945,1.383373321,-0.116564783,0.542023495,-0.933633476,-1.002648717,0.790969044,0.077958029,0.674919974,-0.68330953,-1.186315786,-1.663325129,-0.41283205,-1.791147022,0.927340794,-0.244542655,-0.302886079,1.595238347,E,84
-0.058467348,-1.389179123,2.128410111,2.121863371,-2.001067278,0.553683823,0.19323905,1.34164521,0.333189293,-1.477367161,2.248336027,-2.367742085,0.192007438,0.551088233,-1.494669472,-0.864172094,0.300478299,0.305175692,-0.549502256,0.508443175,0.584175029,-0.519011191,-1.436939387,0.637146215,0.641313854,-0.688118949,0.518588151,-0.187331715,0.901192561,0.619389048,A,85
-0.447801929,-1.378359985,-0.401367552,0.615825743,-0.458432957,1.665259175,-0.929157571,-1.678531593,-0.102578954,-0.242100973,0.716571767,-1.144975255,-1.686717699,-1.53171367,0.978906241,0.37997357,-0.974417994,-0.560011608,0.593741603,0.165017581,-0.070471703,0.032779552,-0.863080349,-0.594709938,0.176130371,-1.672391525,0.801801297,-0.880158787,0.025955527,0.158590358,C,86
-0.951423554,1.217729834,0.31551915,1.034708836,1.859968575,1.3790692,0.077277344,-0.062802177,-0.781280116,1.930477408,0.591957166,-0.301418813,0.6583604,0.64009077,0.173744655,-0.610801287,0.965835831,0.666679846,2.214181146,0.820000499,1.709673365,0.46754971,-0.669508606,0.287402271,-0.503219035,-1.385716539,-0.977185209,-0.718987738,1.686543508,0.552866584,D,87
-1.216842628,-0.821605729,0.888195588,-0.145279295,-1.3946409,-0.325525192,-1.718583948,1.840143111,0.088432987,0.206866891,-0.922204564,-0.241470141,0.274826343,0.21584016,1.244476516,-0.239731819,0.880963816,-0.032913491,-2.462528733,0.417678709,0.389740819,0.163516391,1.755948256,0.077729601,0.357700969,0.345465475,-0.354710457,-0.942738125,0.321414286,1.617562875,D,88
-0.144856058,0.285276864,0.070037304,-0.851864261,-0.675834452,-0.429159955,-0.224876455,0.194060934,0.837896541,0.626332326,-0.367763979,-0.766623308,0.647717936,0.55395544,-0.350884957,-0.858518255,1.257211355,0.769467973,0.581550858,1.048798603,1.688660799,-0.444829077,-0.77920484,-0.573742705,2.391351798,-0.225257867,-0.770004797,0.926874402,-0.906251439,0.508673858,A,89
1.927064415,-0.455752108,1.05468652,-0.495860001,-1.676415762,-1.795593365,1.182117914,1.728302755,-0.237380511,0.429984601,-0.20788013,-1.809692737,1.145671155,-0.295885364,-0.403004701,-0.251141645,0.293371513,0.634078066,-0.111098613,-0.71865811,2.002404668,-1.325625899,-1.732874392,-1.658613441,0.167300342,0.25648026,1.438039797,0.591972192,0.22035097,0.05413584,E,90
0.841310329,-0.696997018,0.863410585,-0.07809723,0.68841506,1.02028118,-0.067118111,-0.233490482,1.326115523,-0.434188066,1.589362399,0.65936884,-0.332615537,-0.067210387,-1.670163361,-0.732259276,2.57889916,0.210087714,0.887307021,1.150015658,0.67949487,0.263941641,-1.240564251,1.299506176,-1.154975575,-0.311475586,-0.119333122,0.189956637,1.801180946,0.351221875,A,91
-0.097136464,0.649189441,0.814727038,0.437999337,-1.234783047,-0.205221815,1.433223432,1.32442623,0.357566752,0.541693113,-0.09983067,1.850382107,-0.301530188,0.302310113,0.143135266,-0.743815379,-0.419866461,0.826438581,-0.710968223,1.636431621,0.28393226,0.159558423,-0.29795644,0.569689369,-0.701155654,0.412967552,-1.180338149,-3.283110203,-0.531728411,1.937592671,B,92
-0.326601895,-0.446540002,0.159752216,1.644943182,0.64073981,0.983647599,1.209029915,-0.961845487,-2.872427658,-0.900482945,1.062772672,2.026519531,0.247594575,0.599794911,-1.198522815,0.799616118,0.621697533,0.59005138,1.00385781,-0.82654227,0.419429633,0.181473635,-1.02054014,0.443944491,0.49090938,0.239140191,-0.439951357,0.617440887,1.35270541,-1.296392197,C,93
1.322464898,-2.006041129,-0.41707439,1.088655362,-0.876196488,0.279350347,0.80564785,-0.432590288,-0.042957217,-0.502369372,-0.335617881,1.569211824,-0.871336091,0.448458226,0.313218813,0.820126426,-1.532592489,-0.544716487,-0.860686054,0.971105848,0.18021827,0.852958534,-0.906373841,0.221180759,-0.116765626,-1.523643924,-1.529533676,2.331122079,-0.977513562,0.807903833,D,94
1.339679241,-3.180996383,-0.014552515,0.77025485,0.158820681,0.143263695,0.704827022,1.173299841,1.28410571,-0.411461559,-1.624082455,1.502601565,1.651358208,0.356820731,-0.285542774,0.695958718,-0.531206628,0.004874253,1.343537855,-0.324095648,0.108350165,0.038288533,-1.119460607,-1.442093397,1.382245433,-1.051363134,-0.57637832,-1.645160439,0.459729216,0.638695813,E,95
0.561414196,-0.300243982,1.430086379,0.093139284,-0.531785809,-0.981265629,-1.196370477,-0.539510408,0.940870229,0.305789607,-1.208238804,0.235317419,0.172641876,-1.487598926,-0.455390601,-0.116553085,1.294807456,-0.749616015,-0.191003318,1.540862137,0.025550221,-0.094984162,2.429976512,-1.231816999,-1.037434078,-0.411663808,0.672861074,1.232670952,-0.65592827,1.745393768,D,96
0.390500009,-0.007119001,-0.586728564,-0.398797146,1.84879159,-1.919482369,0.750997817,-0.783532514,-0.303865936,-0.446572365,0.860508912,-0.112656386,-0.716114502,-0.494249423,-0.473547135,1.212822052,-1.764768823,-1.278756853,1.063235686,0.199797031,1.54327879,-0.314650129,-0.661846898,2.106539531,1.116175035,-0.801952565,2.523383203,0.135057058,-1.233134332,-0.660920879,A,97
0.69498093,-0.49913222,-1.134374682,0.838717178,0.732150309,0.225155307,1.051282468,-0.337266131,-1.72568354,0.706277666,-1.498688017,0.728801248,0.82901451,-0.279609294,0.284858207,1.209050661,0.565155642,-0.081651222,0.446644287,-0.006733288,1.282197028,-1.267311149,-2.229883334,-1.512056679,0.010746272,0.27769388,-1.021526058,0.01280174,-0.18353738,-0.406487788,A,98
-0.57521095,-0.512691826,-0.179880469,0.925203814,1.011783519,0.332932847,0.988502713,0.416045479,-0.002339132,0.40900647,1.032296891,-1.264737124,-0.750206852,-0.335015141,0.168281224,-0.45336688,0.397597806,-0.87091874,0.651259986,1.161542514,-0.407218341,-0.039871417,1.471697116,-0.075322834,0.377391132,-0.336660931,-2.195970451,-0.958809138,-0.701300784,-1.489104868,E,99
0.415339787,-0.322458384,0.138220177,1.337217056,0.177450769,-0.474104227,1.103439324,1.074161226,0.070863419,0.308890811,-0.329904444,0.824245323,-0.004609167,-0.422442434,1.519328224,0.738542318,-1.215643467,-1.54427026,-1.930078552,0.736227958,1.013436984,-0.804339604,0.233533301,1.963856819,2.644483004,-1.251284816,0.066029288,-1.90210071,-0.07351381,0.079863641,B,100
0.449106255,-0.210745511,0.386894119,-0.016356683,0.800287819,0.148660746,-1.959468853,-0.510838303,-0.266045237,-1.025947578,0.136105537,0.988677761,-2.867579617,0.46865708,-0.352721146,-0.076294812,-1.400869455,0.846212896,0.403172619,0.94336054,-0.304901737,-0.106390619,-0.719614473,0.039535252,1.415814237,0.077934162,-0.530662218,0.695801235,-1.42979143,0.330150902,E,101
-1.078797684,0.860083054,0.465991021,-1.175930295,-0.44706469,0.579448362,1.073492688,-0.682651383,-0.118700176,-0.06442356,-0.743713911,1.494971164,0.251442162,-0.336899399,-1.482395567,0.021954638,0.059973306,-0.323030188,0.173724024,0.094794019,-0.269134661,-0.021327245,-0.879687262,-1.261721178,-0.670177881,-1.645551033,-1.304778953,-0.77222918,0.200635769,0.049176841,D,102
-0.163477399,0.316423481,0.384743229,0.270694993,-1.15925958,0.02960536,2.511647345,0.15848315,0.633595956,0.325722001,0.797494674,1.066927883,-1.309649453,-0.459777573,-0.585417114,-1.392484417,3.085382751,-0.439051244,-0.983473473,0.647654339,0.11350169,0.223003701,0.290077269,0.20562257,-0.747592217,-1.254045656,-1.070510009,0.407328101,-1.713559373,-1.746704858,D,103
0.080355171,-0.988064487,0.407640585,-0.828861784,0.741450323,1.967880471,-0.833480439,-1.31729711,0.481966381,1.544410719,0.06827643,0.134090174,0.024207421,1.596942083,0.350663097,-0.65091988,0.539467882,-0.621625861,0.173566942,-1.031815832,-0.01435892,-0.982930782,-0.273866757,-0.053500134,-0.896626964,-0.045071902,0.333253968,-1.247644033,1.825113203,1.003982544,B,104
0.994260172,1.010366418,0.097867226,1.911177779,0.006105811,0.680599341,1.277849077,0.062157367,2.27071751,-0.161569409,-1.015420293,-0.096095396,2.089308966,-1.303413227,0.570894901,0.980407193,-0.224733317,0.434526398,-0.045296706,0.946715661,0.974000851,-0.706399395,-0.824947476,-1.969534891,-0.687258743,-0.078030998,-0.634360332,-2.494017327,-0.251249959,2.095276414,A,105
0.907301541,-0.981592943,0.386845323,1.538370231,0.221965379,1.260439669,0.582923809,0.174646906,0.734146197,0.211172352,-0.264408334,-1.371386574,0.181864649,-0.579486521,1.043488052,0.36893218,0.666624733,-0.632890567,-0.466602101,-0.498963816,0.757901837,0.059333077,-0.30619496,-0.293238108,0.219943715,1.216382391,-0.383552562,1.304637409,-0.245603701,-1.362433644,D,106
-0.046268302,0.34241891,0.145543249,0.458261577,0.953245504,-0.507032882,0.861059884,-0.365307764,-0.837694889,0.480508404,0.386340107,-0.964476753,1.307263325,0.410300652,0.100914624,0.64784852,-0.369565695,-1.418377705,1.096255257,-0.551815568,1.743133269,0.163046168,0.338353422,1.347025593,0.121019299,-0.70782953,-0.822901259,-0.505093328,-0.103156248,0.037212267,A,107
-2.191291277,-0.97094054,1.462164184,-0.257177397,1.25603753,0.573584315,0.902864323,-0.170467261,-1.085247605,-1.925301266,-0.518564539,0.05403765,-2.251094398,1.000876996,1.882942141,-0.760542975,-0.184469529,1.141283226,0.555302753,-0.820644602,0.202305142,0.296835794,0.12982615,-0.814499417,0.416219009,-1.239435476,-1.17096382,-0.416546415,0.340780868,-0.827369408,A,108
0.178374623,-4.698472846,-0.908184463,-0.023491705,0.149156014,0.189087495,0.885625999,-0.652173091,1.652779558,-1.54632774,0.906540072,-0.784689407,-0.652481084,0.50995911,0.914865244,0.036930983,0.041681735,0.358153973,0.400749771,0.554378786,1.10477574,-0.807764117,-0.639841098,-0.232516472,-1.572535214,-0.812058734,1.251560062,-1.731157271,-0.448044496,-0.981892114,D,109
-0.766353448,0.205509043,-0.143513472,-0.018686743,0.503108459,-0.63119972,0.015644849,0.98857899,-0.357458296,0.646383062,-0.992029165,0.444018197,0.43619437,-0.950586175,1.038351897,-0.521538006,1.162345615,0.219342487,-2.213189699,0.498045098,-0.89750839,-0.319456835,-0.433332061,-1.182485372,0.175945796,0.675082036,-0.913706146,-0.263663984,-1.777473148,1.462924467,C,110
0.78327322,-0.182854559,-1.757086091,1.220149783,0.738090622,1.190487113,-0.43299118,0.726231819,1.255099741,-0.234701534,0.135922469,-1.495738076,-0.736599591,2.866117976,0.866356191,-2.275845987,-1.28875666,-0.091359372,-0.332491789,-0.54082219,-1.341364635,0.522178753,1.542826138,0.86904143,-0.053484198,0.082420536,0.843246118,0.005449691,1.222845111,1.411645557,B,111
-0.359578833,1.277508013,0.211895312,0.521166273,-2.376657535,-0.308690708,-0.271796046,0.537378881,-0.569922915,-1.051245314,0.959474,2.687239752,0.088819856,0.730372904,-1.567320044,-0.06576306,0.122562621,0.54175271,0.167142996,-0.478049141,-0.323577476,1.714712392,-1.959808974,-0.580501702,1.774403595,0.71037856,-0.723460291,-1.71295653,1.69459653,-1.751289117,A,112
0.704409517,0.47900392,-0.827184249,-1.392744032,-1.265493728,1.269496274,1.50640052,0.639034464,-0.390252674,0.584283777,-0.932100767,2.02912819,-1.019342054,-0.292228416,0.650235396,0.761863964,-0.232145364,0.260099605,0.985261581,0.606398162,-1.90309032,-1.158078344,0.891719718,-0.355980632,-0.25055548,0.686383368,0.656825957,0.262081015,1.770559868,1.057569178,D,113
-0.268223583,0.316758896,0.306852271,-1.721657868,0.048748141,-0.197458378,-0.259812374,0.942166117,1.118485189,0.871185039,-0.801510005,-0.67681902,1.049962386,0.754629152,0.016717932,1.028096339,1.820995612,0.964390586,1.07340583,2.030368302,-1.336926114,-0.725096338,1.759983663,1.892377557,0.850726027,-0.086106633,0.214764303,0.02956106,1.800300902,-1.070355069,E,114
-0.320171098,2.021108325,1.496028868,0.994846851,-0.548594165,-2.062608248,0.506397214,0.064066878,-0.256598861,1.888796757,-0.592335554,0.145649544,-0.978242084,0.018334784,1.875058147,0.745681042,-0.855626818,-0.014107785,-2.015368675,-0.668651179,-0.172610956,-0.462523021,0.34184604,-0.612049025,-0.150494503,-0.432624607,0.374385546,1.875140233,0.227519828,0.002669638,C,115
-0.554324936,-0.285844696,-0.046459475,0.272383769,2.328436262,0.168578183,0.204785515,-0.34211235,-0.065941898,-0.922503692,0.358260107,-1.008566407,0.856628872,0.507150727,1.241199842,-0.01133227,0.148570654,0.38969653,0.754074646,0.332681919,-0.780182653,-1.54928902,-0.852297628,-0.26491171,1.598712022,-1.176755388,1.253537913,-0.271787017,-1.624044158,-0.21435303,B,116
0.677344496,-2.381947583,-1.588647856,0.506406261,0.222384258,-0.559076103,0.815499811,0.729325445,0.45422215,0.268704573,-0.3462041,1.958041955,-0.192014479,-1.034691051,-0.887488858,-1.749739018,-0.010311224,0.203950143,-1.146931833,-0.351483415,0.474980109,-0.399101463,1.631021343,-1.254514818,-0.478166649,-1.226572303,0.833216382,-0.225769982,-0.414571268,0.23529553,B,117
-0.389447385,-0.964432027,-0.063723725,-1.295391669,0.005833961,-0.187772761,1.99353377,-1.375750676,-1.468700413,0.352175282,-1.589610541,0.894589834,1.264099508,0.202932561,0.651848403,1.131194346,0.351076312,-0.040603035,0.494075864,-0.666059261,-0.218269176,0.906825763,0.014843425,-1.82980767,-0.467747245,-0.016618159,0.763400126,-1.123009666,-0.460347568,-0.334391626,B,118
0.375570733,0.00434026,-1.393057214,0.157817572,0.104079072,0.536566214,-0.450264034,-0.488427913,0.122038765,1.291482917,-0.421251872,2.127023201,-1.392203661,0.855164628,1.432134772,-1.307995325,0.383452972,1.575384429,1.0423703,0.779385747,0.329118686,0.111030977,0.414328095,1.125962163,0.080097628,0.08110644,0.375694124,-0.867839826,-0.786900513,-0.77896227,E,119
0.896370436,-0.130049517,-1.919606694,-0.050400024,-1.452451619,1.755301423,0.354481305,0.406887887,0.063962627,-0.511316472,-0.633336988,-1.045502143,0.29694766,-0.224928253,-1.041110323,-0.190068828,-0.209056312,-0.371980887,-1.663589198,-1.282610673,-0.443120554,-0.676212144,-0.018540847,-0.585080915,-0.683033969,-0.669238763,1.675825751,-0.270041662,0.436521155,-0.676024839,D,120
