X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
0.259359106,-0.718764252,0.78647767,1.242744833,-1.101714979,0.7591554079999999,-0.287459455,0.8142619990000001,1.080148248,-0.61213258,-1.223514402,-0.558764151,-1.063787531,-0.030024007999999998,1.258770191,-0.9601683590000001,-1.044837043,-0.742236863,0.219327827,1.4887995930000002,-0.607024391,-0.978391694,0.028785412000000003,0.404540109,0.796973745,-1.417576519,-0.506422892,0.440992271,-0.410076832,-0.36113257299999996,2,62,1
-0.5008718,1.97366628,-0.8011520329999999,-2.432219812,-0.5774434279999999,0.156558781,0.35316177600000004,-1.43240002,-0.5838785870000001,1.005677482,-0.58409496,0.45147084299999996,-0.459435821,-0.593675472,-2.460363557,-1.012759589,-0.18126167899999998,1.2941139959999999,1.224732875,1.034945686,-0.8689195679999999,1.273832551,1.4770016119999998,1.410253952,0.928929132,-1.064981347,-0.859572213,0.325854094,-0.021021127,-0.359258708,2,63,1
-0.21732330100000002,-2.543845922,-1.324919383,0.9791657979999999,-0.569060252,-2.29416838,-0.147970844,-2.691484315,-1.6826968180000001,-1.153136177,0.357089905,-0.7646044609999999,2.980068782,0.336639666,0.36930915799999997,-1.192888985,-0.46912293,-0.251695642,-1.09427602,-0.12449010199999999,0.997420842,-1.114973196,0.690950785,-0.294726114,-1.932383727,0.165953279,-0.7879864259999999,-0.044834711,1.936630017,-0.244844405,3,64,1
-0.335644835,1.076818869,-1.441634701,-1.483898128,-1.272674295,-0.994762791,0.221947704,-0.85269734,0.135163179,0.28923149800000003,0.352138656,-0.8810168509999999,-0.372097685,1.319707912,0.319898613,1.17645997,-0.9700100490000001,-0.43625096,-0.140580629,0.016458176,0.34358169899999996,1.5673516,1.26393193,-0.434796625,-2.100111107,-0.564526834,0.283815294,-1.137763848,0.279071317,-0.6671627179999999,1,65,1
-1.1265389609999998,0.888084859,0.160773269,-1.280364835,-1.3656204509999998,-0.7789585259999999,1.8225849509999998,0.62425515,-0.001822923,-0.231091913,1.455435398,-1.196189743,1.213662063,-2.098122026,0.267708335,-0.319949137,1.645305107,0.01814732,-0.7612216409999999,-0.303138245,1.28891943,-0.861026808,1.9703682740000001,-0.815142186,1.2450276690000002,2.274337344,1.606785011,1.181441601,0.917339026,1.183069456,2,66,0
0.8631475759999999,2.010713325,0.0029828209999999996,-1.162866108,0.67632019,-0.03906845,1.540948679,-1.318101706,-0.36060617100000003,-0.214663655,2.051875217,1.569146039,-1.781291172,0.34114807799999997,-0.393227906,0.179106177,-0.98575481,1.6653234680000002,0.495577111,0.747871238,-0.9233062940000001,1.539409384,0.28950892,1.228175423,-0.622167581,-0.18929931100000003,0.102288646,-0.921624777,2.66175629,1.1765324659999998,4,67,0
0.588190772,0.15547417,-0.965296053,0.334953448,0.142135612,-0.079279847,-0.855204567,-0.7821951079999999,1.369278957,0.050749036,1.426228274,-1.488051644,1.560862234,0.78639502,0.98838396,1.194068632,-1.916032714,0.9233586009999999,0.304745495,-0.036913874,0.874397127,-1.5021086000000001,-0.783808554,0.557650411,-0.627805979,-1.6334601709999998,-0.33720818700000005,0.675734933,-1.695943576,-1.763967581,3,68,1
-0.848329028,-0.12883544,0.577864959,-1.544804558,0.254038779,1.329508022,-0.97076457,-0.6178089379999999,1.3793838019999998,-1.096907402,-0.08573386300000001,0.410311982,-2.03118145,-0.07659577299999999,0.169796478,1.001533753,1.206669017,-1.5041458330000002,-2.257378882,-0.275203078,-1.118352408,-0.5298936089999999,0.7432943590000001,-1.071867029,-0.570723888,0.444956326,-2.6224299859999998,0.2475778,1.304831618,-0.18466519,1,69,1
1.461191179,-0.314798868,0.043740035999999996,0.938945868,-1.42267207,0.333948433,-0.7626495109999999,0.31721202600000004,-0.393829539,-0.59051115,-0.876969215,0.782450243,-0.48233983,1.85564927,-1.123535372,-1.910561507,1.428259766,-0.704988683,-0.237906564,-1.7256455130000001,-0.23031362100000002,0.022818106,2.144516469,0.583211788,0.9515752120000001,-0.105688141,-0.811161178,1.169601807,-0.062579527,0.4653492,2,70,1
0.40527345600000003,0.662236162,0.170908203,0.30938645800000003,-0.007168233,-0.663930338,-0.7699067359999999,-0.6927396809999999,0.230807123,-0.456960514,-0.077860375,-0.386095587,-1.116754952,-2.1285356109999998,-0.456318985,0.421078058,0.32691677199999997,-0.288974913,1.799612126,-0.581572323,1.03739327,-0.209148451,-0.53255978,-0.42690235200000004,0.792047559,1.3596520090000002,-0.9785172670000001,-1.143444671,-0.166655594,1.096402841,0,71,1
0.38898579,0.834304061,2.2726252330000003,0.711936577,1.324613766,-0.191684907,-0.789966098,0.459693677,-1.954728398,-0.068729206,0.092023384,0.35980196799999997,-2.1021637159999997,-0.17707405699999998,-0.661150074,0.11137635800000001,-0.94331825,-1.006624114,-0.043082835,-0.698623372,0.803490787,0.057292993,0.009869425,0.234649782,-1.20872096,0.444272785,-1.166819574,-0.693003571,-0.5443864070000001,-0.549755152,2,72,0
-0.23292602699999998,0.934504195,-2.072492105,-0.104929127,-1.193482601,0.559158653,-0.777002383,-0.789989115,0.862322556,0.882533683,0.10501999599999999,1.004758317,-0.9818542809999999,2.028295322,-0.895509103,-0.34807852100000003,-0.7748950309999999,0.9425641990000001,1.0784233570000001,-0.20786004100000002,-1.111805685,-0.050808223,-1.001206132,-1.92307111,-0.021480702,1.465512608,0.549914485,0.234763492,-0.087609743,0.49638705899999996,1,73,1
-1.691409497,-1.9073281480000002,-0.914331948,1.368907036,-0.215398384,-0.48955173799999996,-0.9599389909999999,0.34736272799999995,-0.528550623,0.208310298,-0.350614673,-0.029027644,0.32179707,-1.049524103,0.272836359,0.423884854,0.42854339,-1.997902971,-1.276293226,-0.655808631,-0.974466121,0.18614208100000001,-0.700253965,0.594871568,-0.335322881,-0.63887881,-0.408538787,1.3814388290000001,0.361492755,0.37085123200000003,3,74,1
-0.9089176640000001,0.8892513000000001,-1.760050616,0.133657878,0.080020206,2.600892702,1.503183872,-0.15548081,0.011059288,-0.488102225,2.1273478669999997,-2.530491132,-0.20652056600000002,0.736180255,-0.551468512,0.61932215,0.504117794,0.32818871899999996,-0.28098989399999996,0.781629839,1.233576375,-0.397924085,-0.113552439,-0.20323637100000003,0.164843088,-0.375402357,-0.08475004300000001,-0.770597688,0.900054715,1.79758656,1,75,1
-0.042054653,0.928255123,-0.790915678,-1.340380133,-1.3852533040000001,-2.02085925,-0.554505212,0.41961172399999996,-1.621049779,-2.123895774,-0.936164386,-1.096065294,2.692824067,-0.9337311509999999,-0.341462461,0.7162601909999999,-0.5907125289999999,-0.59888311,1.067245609,0.7225769459999999,0.06257735099999999,0.39167072399999997,-1.1051138409999999,-0.645857955,-1.01211698,-0.42751495,-0.847523336,0.7388579609999999,-0.462861707,-0.480069094,1,76,1
1.0065160690000001,1.6456747840000001,1.550987216,1.020400785,0.425891394,-0.08787641300000001,0.507675923,0.68417748,0.361320153,-0.983635523,-0.380574732,0.032573673,0.8036473059999999,0.11186877099999999,1.4262260430000002,0.12405111,0.501335008,1.165360194,0.822423065,0.432584542,0.772248811,2.4770005530000003,1.123612309,0.570693155,0.45635663600000004,-1.387681846,1.220589055,-0.113546914,0.74973712,-1.709787203,2,77,0
-1.295918474,1.486336883,-1.969915955,-0.534413321,-0.7659610509999999,0.281622962,-1.276870697,0.234671336,1.092393956,0.42008467200000005,1.214664385,-0.031944061,-0.431075783,0.570494566,-1.871146899,0.09713362,1.890819363,0.9378033179999999,0.38967274799999996,-2.0380422,1.255849006,0.12369082,0.9938518559999999,-0.11310153,1.545976154,-0.745244729,-0.892429923,-1.6852409330000002,0.254298009,0.088883664,3,78,1
0.728338515,-0.8840359990000001,-2.438835096,-0.021377755,-1.36292341,-0.034973159,1.6957859769999999,1.6513338380000002,0.534092166,-1.0159721720000001,0.027620274,-0.548015787,1.487282994,-0.9708448000000001,-0.500524203,-1.092166239,-0.323553734,0.580124971,-0.154190136,0.948433442,1.26273586,-1.734653028,0.053292382,-0.237707046,0.87423786,1.64377269,0.35226567799999997,-0.029125047,0.646784903,-3.007883427,4,79,0
0.113846476,1.6566317609999999,-0.5943391579999999,-0.6708771579999999,0.089684946,-0.72255742,-0.19817738199999999,1.7885807969999998,0.011419017,0.26903738,-0.360355595,-0.696305715,0.210814095,0.476462248,-0.116974864,-0.505954521,0.096518441,-0.371284997,1.680677124,-0.900983161,0.5707583620000001,-1.00405341,-2.307393634,0.136455298,-1.3440494090000001,0.153099481,0.384070009,1.7446034819999998,1.497020071,-0.20281565899999998,3,80,0
1.1184815940000001,1.372862214,-0.5829829529999999,1.625965567,-2.355471741,-1.17604639,1.16321255,-1.44587988,-0.269242606,-0.5414642829999999,-0.87199308,-0.411528905,1.246090784,-0.511664248,0.8231094090000001,0.069560447,-0.790059895,-0.589613969,-0.23998784899999998,-0.032439317,-1.372115156,-0.10073054199999999,0.41045951399999997,1.0561569,-0.884212041,0.021173549,-0.21084587899999999,0.85450541,0.38418732899999997,0.838959091,0,81,1
-0.431314883,0.030121879,0.295950578,-1.149566273,-0.353606325,0.6054780479999999,0.5962144629999999,0.856371399,-0.870109894,-0.272885438,-0.48891764,-0.205878535,0.102246282,-0.077780815,1.477495786,-0.444093791,1.365365645,-0.658130424,-0.029654617,-1.948511661,-0.71316392,-0.264362836,0.594275168,0.433743796,0.646680303,1.122746544,0.608190851,0.0076866669999999995,0.879939811,0.364251375,3,82,0
-0.9921134770000001,-0.047314613,-1.484410465,-0.115093302,-1.8103218909999998,-0.18972675,-0.050189015999999996,-0.221997323,1.13833488,-1.159841298,-0.45063622299999995,-0.8999114779999999,-0.851221638,-0.244263967,1.036512728,-1.526927105,0.16046064699999998,0.12734776,-0.5672313379999999,0.16401675599999999,0.104509633,0.163118223,1.025938315,-0.6620571120000001,1.511036601,0.338794291,1.045477012,-0.402686979,0.175877278,-0.31442114600000004,3,83,1
1.8252495919999998,1.4681707469999998,-0.7898733609999999,-0.16071318099999998,-0.33803919600000004,-0.714364716,2.256386531,-1.325375586,0.44576366700000003,0.15426721300000001,-0.982480611,-0.026530861,-1.908186945,1.3833733209999999,-0.116564783,0.542023495,-0.9336334759999999,-1.002648717,0.790969044,0.077958029,0.674919974,-0.68330953,-1.186315786,-1.663325129,-0.41283205,-1.7911470219999999,0.927340794,-0.244542655,-0.302886079,1.5952383469999998,4,84,0
-0.058467347999999995,-1.3891791230000001,2.128410111,2.121863371,-2.0010672780000003,0.553683823,0.19323905,1.34164521,0.333189293,-1.4773671609999999,2.2483360269999997,-2.367742085,0.192007438,0.551088233,-1.4946694719999998,-0.8641720940000001,0.300478299,0.305175692,-0.549502256,0.508443175,0.584175029,-0.519011191,-1.4369393869999998,0.637146215,0.641313854,-0.688118949,0.518588151,-0.187331715,0.9011925609999999,0.6193890479999999,0,85,1
-0.447801929,-1.378359985,-0.401367552,0.6158257429999999,-0.45843295700000003,1.665259175,-0.929157571,-1.6785315930000002,-0.102578954,-0.242100973,0.716571767,-1.144975255,-1.6867176990000001,-1.53171367,0.9789062409999999,0.37997357,-0.9744179940000001,-0.5600116079999999,0.593741603,0.165017581,-0.070471703,0.032779552,-0.8630803490000001,-0.5947099379999999,0.176130371,-1.672391525,0.801801297,-0.880158787,0.025955527000000003,0.15859035800000001,2,86,1
-0.951423554,1.217729834,0.31551915,1.0347088359999999,1.859968575,1.3790692,0.077277344,-0.062802177,-0.7812801159999999,1.9304774080000002,0.591957166,-0.301418813,0.6583604000000001,0.64009077,0.173744655,-0.610801287,0.9658358309999999,0.666679846,2.214181146,0.820000499,1.709673365,0.46754971,-0.6695086060000001,0.28740227100000004,-0.503219035,-1.3857165390000001,-0.977185209,-0.7189877379999999,1.6865435080000002,0.552866584,3,87,0
-1.216842628,-0.8216057290000001,0.888195588,-0.145279295,-1.3946409,-0.325525192,-1.718583948,1.840143111,0.08843298699999999,0.20686689100000002,-0.9222045640000001,-0.24147014100000003,0.27482634300000003,0.21584016,1.244476516,-0.23973181899999998,0.880963816,-0.032913491,-2.462528733,0.417678709,0.38974081899999996,0.16351639099999998,1.755948256,0.077729601,0.357700969,0.345465475,-0.35471045700000003,-0.942738125,0.321414286,1.617562875,3,88,0
-0.144856058,0.28527686399999996,0.07003730400000001,-0.8518642609999999,-0.675834452,-0.429159955,-0.224876455,0.194060934,0.837896541,0.626332326,-0.36776397899999996,-0.766623308,0.647717936,0.55395544,-0.35088495700000005,-0.858518255,1.257211355,0.7694679729999999,0.581550858,1.048798603,1.688660799,-0.444829077,-0.77920484,-0.573742705,2.391351798,-0.225257867,-0.770004797,0.926874402,-0.906251439,0.508673858,0,89,1
1.927064415,-0.455752108,1.05468652,-0.495860001,-1.676415762,-1.795593365,1.182117914,1.728302755,-0.23738051100000002,0.429984601,-0.20788013,-1.8096927369999998,1.145671155,-0.295885364,-0.403004701,-0.251141645,0.29337151300000003,0.634078066,-0.11109861300000001,-0.71865811,2.002404668,-1.325625899,-1.7328743919999998,-1.658613441,0.167300342,0.25648026,1.4380397969999998,0.5919721920000001,0.22035097,0.05413584,4,90,0
0.841310329,-0.696997018,0.863410585,-0.07809723,0.68841506,1.02028118,-0.067118111,-0.233490482,1.326115523,-0.43418806600000004,1.589362399,0.65936884,-0.332615537,-0.067210387,-1.670163361,-0.732259276,2.57889916,0.21008771399999998,0.8873070209999999,1.150015658,0.67949487,0.263941641,-1.240564251,1.299506176,-1.154975575,-0.311475586,-0.11933312199999999,0.18995663699999998,1.801180946,0.351221875,0,91,0
-0.097136464,0.649189441,0.814727038,0.43799933700000004,-1.234783047,-0.205221815,1.433223432,1.32442623,0.35756675200000004,0.541693113,-0.09983067,1.850382107,-0.30153018800000003,0.302310113,0.14313526599999998,-0.743815379,-0.419866461,0.8264385809999999,-0.710968223,1.6364316209999998,0.28393226,0.159558423,-0.29795644,0.569689369,-0.701155654,0.412967552,-1.180338149,-3.283110203,-0.531728411,1.937592671,1,92,0
-0.326601895,-0.44654000200000005,0.159752216,1.6449431819999998,0.64073981,0.9836475990000001,1.209029915,-0.961845487,-2.8724276580000003,-0.900482945,1.0627726720000001,2.026519531,0.247594575,0.599794911,-1.198522815,0.799616118,0.621697533,0.59005138,1.00385781,-0.82654227,0.41942963299999997,0.181473635,-1.02054014,0.443944491,0.49090938,0.239140191,-0.43995135700000004,0.617440887,1.35270541,-1.296392197,2,93,0
1.322464898,-2.006041129,-0.41707439,1.0886553620000001,-0.8761964879999999,0.279350347,0.80564785,-0.432590288,-0.042957217,-0.502369372,-0.335617881,1.5692118240000001,-0.871336091,0.448458226,0.313218813,0.820126426,-1.532592489,-0.5447164870000001,-0.8606860540000001,0.971105848,0.18021827,0.8529585340000001,-0.906373841,0.22118075899999998,-0.116765626,-1.5236439240000001,-1.529533676,2.331122079,-0.9775135620000001,0.807903833,3,94,0
1.339679241,-3.180996383,-0.014552515,0.77025485,0.158820681,0.143263695,0.704827022,1.173299841,1.28410571,-0.411461559,-1.624082455,1.502601565,1.6513582080000002,0.356820731,-0.285542774,0.695958718,-0.531206628,0.004874253,1.343537855,-0.324095648,0.108350165,0.038288533,-1.119460607,-1.4420933969999998,1.382245433,-1.051363134,-0.57637832,-1.645160439,0.459729216,0.638695813,4,95,0
0.561414196,-0.30024398199999996,1.430086379,0.093139284,-0.5317858089999999,-0.981265629,-1.196370477,-0.5395104079999999,0.9408702290000001,0.305789607,-1.208238804,0.23531741899999997,0.17264187600000003,-1.487598926,-0.455390601,-0.116553085,1.294807456,-0.749616015,-0.191003318,1.540862137,0.025550221,-0.094984162,2.429976512,-1.231816999,-1.037434078,-0.41166380799999996,0.6728610740000001,1.232670952,-0.65592827,1.745393768,3,96,0
0.390500009,-0.007119001,-0.586728564,-0.398797146,1.84879159,-1.919482369,0.750997817,-0.783532514,-0.303865936,-0.446572365,0.860508912,-0.112656386,-0.716114502,-0.49424942299999997,-0.473547135,1.212822052,-1.764768823,-1.278756853,1.0632356859999998,0.199797031,1.54327879,-0.314650129,-0.661846898,2.106539531,1.116175035,-0.801952565,2.5233832030000003,0.135057058,-1.233134332,-0.660920879,0,97,0
0.69498093,-0.49913222,-1.134374682,0.838717178,0.7321503090000001,0.225155307,1.051282468,-0.337266131,-1.72568354,0.706277666,-1.4986880169999999,0.728801248,0.82901451,-0.279609294,0.284858207,1.209050661,0.565155642,-0.081651222,0.44664428700000003,-0.0067332880000000005,1.282197028,-1.267311149,-2.229883334,-1.512056679,0.010746272,0.27769388,-1.021526058,0.01280174,-0.18353738,-0.40648778799999996,0,98,0
-0.57521095,-0.512691826,-0.179880469,0.9252038140000001,1.011783519,0.332932847,0.9885027129999999,0.416045479,-0.0023391320000000003,0.40900647,1.0322968909999999,-1.264737124,-0.750206852,-0.335015141,0.16828122399999998,-0.45336688,0.397597806,-0.87091874,0.651259986,1.161542514,-0.40721834100000004,-0.039871417,1.4716971159999999,-0.075322834,0.377391132,-0.336660931,-2.195970451,-0.958809138,-0.7013007840000001,-1.489104868,4,99,0
0.415339787,-0.322458384,0.138220177,1.3372170559999998,0.17745076899999998,-0.47410422700000004,1.103439324,1.074161226,0.070863419,0.308890811,-0.32990444399999996,0.824245323,-0.004609167,-0.422442434,1.5193282240000001,0.7385423179999999,-1.215643467,-1.54427026,-1.930078552,0.736227958,1.0134369840000002,-0.804339604,0.23353330100000003,1.963856819,2.644483004,-1.2512848159999999,0.06602928799999999,-1.90210071,-0.07351381,0.079863641,1,100,0
0.449106255,-0.21074551100000002,0.386894119,-0.016356683,0.800287819,0.14866074599999998,-1.9594688530000002,-0.510838303,-0.266045237,-1.025947578,0.136105537,0.9886777609999999,-2.867579617,0.46865708,-0.35272114600000004,-0.076294812,-1.400869455,0.8462128959999999,0.403172619,0.94336054,-0.304901737,-0.106390619,-0.7196144729999999,0.039535252,1.415814237,0.077934162,-0.530662218,0.695801235,-1.42979143,0.33015090199999997,4,101,0
-1.078797684,0.8600830540000001,0.465991021,-1.175930295,-0.44706469,0.579448362,1.073492688,-0.682651383,-0.11870017599999999,-0.06442356,-0.743713911,1.494971164,0.25144216199999997,-0.336899399,-1.482395567,0.021954638,0.059973306,-0.323030188,0.17372402399999998,0.09479401900000001,-0.269134661,-0.021327245,-0.879687262,-1.261721178,-0.670177881,-1.645551033,-1.304778953,-0.77222918,0.200635769,0.049176841,3,102,1
-0.163477399,0.316423481,0.38474322899999996,0.270694993,-1.15925958,0.02960536,2.511647345,0.15848315,0.633595956,0.32572200100000004,0.7974946740000001,1.066927883,-1.309649453,-0.459777573,-0.585417114,-1.392484417,3.085382751,-0.439051244,-0.983473473,0.647654339,0.11350169,0.22300370100000003,0.29007726899999997,0.20562257,-0.747592217,-1.254045656,-1.0705100090000002,0.407328101,-1.713559373,-1.7467048580000002,3,103,0
0.080355171,-0.988064487,0.407640585,-0.8288617840000001,0.741450323,1.967880471,-0.833480439,-1.31729711,0.481966381,1.544410719,0.06827643,0.134090174,0.024207421,1.596942083,0.35066309700000003,-0.65091988,0.5394678820000001,-0.6216258610000001,0.173566942,-1.031815832,-0.01435892,-0.9829307820000001,-0.273866757,-0.053500134000000005,-0.8966269640000001,-0.045071902000000004,0.333253968,-1.247644033,1.8251132030000001,1.003982544,1,104,1
